id,prediction_score,predicted_label,,
Sequence_101,0.999991536,1,,
Sequence_102,0.999988914,1,,
Sequence_103,0.998628259,1,,
Sequence_104,0.999908924,1,,
Sequence_105,0.998395503,1,,
Sequence_106,0.999949694,1,,
Sequence_107,0.999939799,1,,
Sequence_108,0.999641895,1,,
Sequence_109,0.990763009,1,,
Sequence_110,0.999380708,1,,
Sequence_111,0.99999702,1,,
Sequence_112,0.999710381,1,,
Sequence_113,0.999991894,1,,
Sequence_114,0.999921441,1,,
Sequence_115,0.99998033,1,,
Sequence_116,0.998995006,1,,
Sequence_117,0.99993968,1,,
Sequence_118,0.999980092,1,,
Sequence_119,0.835614264,1,,
Sequence_120,0.999094605,1,,
Sequence_121,0.965189874,1,,
Sequence_122,0.364987344,0,,
Sequence_123,0.999597371,1,,
Sequence_124,0.999998331,1,,
Sequence_125,0.696527421,1,,
Sequence_126,0.981151998,1,,
Sequence_127,0.904130936,1,,
Sequence_128,0.999997377,1,,
Sequence_129,0.726932943,1,,
Sequence_130,0.997241378,1,,
Sequence_131,0.999957561,1,,
Sequence_132,0.99985826,1,,
Sequence_133,0.999950409,1,,
Sequence_134,0.996143579,1,,
Sequence_135,0.999805033,1,,
Sequence_136,0.999942064,1,,
Sequence_137,0.998479187,1,,
Sequence_138,0.999463499,1,,
Sequence_139,0.997969449,1,,
Sequence_140,0.969600379,1,,
Sequence_141,0.79669553,1,,
Sequence_142,0.999998689,1,,
Sequence_143,0.999973536,1,,
Sequence_144,0.987222493,1,,
Sequence_145,0.98883909,1,,
Sequence_146,0.999666095,1,,
Sequence_147,0.999996781,1,,
Sequence_148,0.999996543,1,,
Sequence_149,0.998243093,1,,
Sequence_150,0.947600305,1,,
Sequence_151,0.999955773,1,,
Sequence_152,0.986346662,1,,
Sequence_153,0.999966264,1,,
Sequence_154,0.588751376,1,,
Sequence_155,0.998645246,1,,
Sequence_156,0.999442875,1,,
Sequence_157,0.99994421,1,,
Sequence_158,0.999969006,1,,
Sequence_159,0.999962449,1,,
Sequence_160,0.984712481,1,,
Sequence_161,0.99982065,1,,
Sequence_162,0.999992251,1,,
Sequence_163,0.998953581,1,,
Sequence_164,0.999969721,1,,
Sequence_165,0.999993563,1,,
Sequence_166,0.999999881,1,,
Sequence_167,0.641086042,1,,
Sequence_168,0.999996185,1,,
Sequence_169,0.99805057,1,,
Sequence_170,1,1,,
Sequence_171,0.999971509,1,,
Sequence_172,0.999835014,1,,
Sequence_173,0.829767406,1,,
Sequence_174,0.987548232,1,,
Sequence_175,0.999887228,1,,
Sequence_176,0.993610442,1,,
Sequence_177,0.713261604,1,,
Sequence_178,0.978240073,1,,
Sequence_179,0.999946475,1,,
Sequence_180,0.999059737,1,,
Sequence_181,0.999941468,1,,
Sequence_182,0.999930382,1,,
Sequence_183,0.998095572,1,,
Sequence_184,0.99998033,1,,
Sequence_185,0.997540355,1,,
Sequence_186,0.999869823,1,,
Sequence_187,0.982449412,1,,
Sequence_188,0.999996305,1,,
Sequence_189,0.99991715,1,,
Sequence_190,0.980684757,1,,
Sequence_191,0.999965072,1,,
Sequence_192,0.968258262,1,,
Sequence_193,0.989085734,1,,
Sequence_194,0.996795475,1,,
Sequence_195,0.949533165,1,,
Sequence_196,0.999446571,1,,
Sequence_197,0.999949098,1,,
Sequence_198,0.999999046,1,,
Sequence_199,0.989940464,1,,
Sequence_200,0.999963641,1,,
Sequence_201,0.00091307,0,,
Sequence_202,0.000357083,0,,
Sequence_203,0.01623057,0,,
Sequence_204,0.000512727,0,,
Sequence_205,0.034004018,0,,
Sequence_206,0.083643623,0,,
Sequence_207,0.010007674,0,,
Sequence_208,0.287268251,0,,
Sequence_209,0.063484088,0,,
Sequence_210,0.172494605,0,,
Sequence_211,0.076873757,0,,
Sequence_212,0.091122016,0,,
Sequence_213,0.010347188,0,,
Sequence_214,0.001543133,0,,
Sequence_215,0.000687441,0,,
Sequence_216,0.007821097,0,,
Sequence_217,0.056260545,0,,
Sequence_218,0.015883889,0,,
Sequence_219,0.065853208,0,,
Sequence_220,0.005966702,0,,
Sequence_221,0.511231303,1,,
Sequence_222,0.065170608,0,,
Sequence_223,0.005276491,0,,
Sequence_224,0.000538458,0,,
Sequence_225,0.002911896,0,,
Sequence_226,0.192366779,0,,
Sequence_227,0.000697611,0,,
Sequence_228,0.044578888,0,,
Sequence_229,0.000673237,0,,
Sequence_230,0.000896058,0,,
Sequence_231,0.007892559,0,,
Sequence_232,0.188844621,0,,
Sequence_233,0.008531567,0,,
Sequence_234,0.005991395,0,,
Sequence_235,0.003814537,0,,
Sequence_236,0.001165353,0,,
Sequence_237,0.011349991,0,,
Sequence_238,0.204537511,0,,
Sequence_239,0.010087067,0,,
Sequence_240,0.000749287,0,,
Sequence_241,0.008914475,0,,
Sequence_242,0.006482124,0,,
Sequence_243,0.025152754,0,,
Sequence_244,0.009570522,0,,
Sequence_245,0.191205144,0,,
Sequence_246,0.039711364,0,,
Sequence_247,0.005580775,0,,
Sequence_248,0.000367871,0,,
Sequence_249,0.002936966,0,,
Sequence_250,0.075287126,0,,
Sequence_251,0.054963984,0,,
Sequence_252,0.137629822,0,,
Sequence_253,0.005993781,0,,
Sequence_254,0.002444989,0,,
Sequence_255,0.06594722,0,,
Sequence_256,0.015797947,0,,
Sequence_257,0.192581728,0,,
Sequence_258,0.018464426,0,,
Sequence_259,0.07593184,0,,
Sequence_260,0.308426887,0,,
Sequence_261,0.918871462,1,,
Sequence_262,0.164850727,0,,
Sequence_263,0.70607084,1,,
Sequence_264,0.08585684,0,,
Sequence_265,0.057804335,0,,
Sequence_266,0.006541731,0,,
Sequence_267,0.17024605,0,,
Sequence_268,0.008404199,0,,
Sequence_269,0.824178815,1,,
Sequence_270,0.496510088,0,,
Sequence_271,0.025723679,0,,
Sequence_272,0.006914763,0,,
Sequence_273,0.222337842,0,,
Sequence_274,0.034050032,0,,
Sequence_275,0.000689961,0,,
Sequence_276,0.00654764,0,,
Sequence_277,0.082566693,0,,
Sequence_278,0.073127642,0,,
Sequence_279,0.000245018,0,,
Sequence_280,0.05440253,0,,
Sequence_281,0.052711975,0,,
Sequence_282,0.000642347,0,,
Sequence_283,0.036470745,0,,
Sequence_284,0.252590626,0,,
Sequence_285,0.000267268,0,,
Sequence_286,0.003321429,0,,
Sequence_287,0.00281598,0,,
Sequence_288,0.008206502,0,,
Sequence_289,0.000712075,0,,
Sequence_290,0.006947476,0,,
Sequence_291,0.006902684,0,,
Sequence_292,6.43E-05,0,,
Sequence_293,0.021442693,0,,
Sequence_294,0.123428404,0,,
Sequence_295,0.46162644,0,,
Sequence_296,0.006846143,0,,
Sequence_297,0.003623265,0,,
Sequence_298,0.002916185,0,,
Sequence_299,0.005717142,0,,
Sequence_300,0.013445405,0,,
Sequence_301,0.011402348,0,,
Sequence_302,8.91E-05,0,,
Sequence_303,0.000530388,0,,
Sequence_304,0.020612855,0,,
Sequence_305,0.005920351,0,,
Sequence_306,0.025785163,0,,
Sequence_307,0.525447726,1,,
Sequence_308,0.338900268,0,,
Sequence_309,0.005755082,0,,
Sequence_310,0.000318626,0,,
Sequence_311,0.261062384,0,,
Sequence_312,0.00660124,0,,
Sequence_313,0.0540988,0,,
Sequence_314,0.025941104,0,,
Sequence_315,0.056072097,0,,
Sequence_316,0.002354481,0,,
Sequence_317,0.001155956,0,,
Sequence_318,0.010970432,0,,
Sequence_319,0.002963251,0,,
Sequence_320,0.011863285,0,,
Sequence_321,0.11808262,0,,
Sequence_322,0.02681252,0,,
Sequence_323,0.001544537,0,,
Sequence_324,0.000997408,0,,
Sequence_325,0.193245277,0,,
Sequence_326,0.000329387,0,,
Sequence_327,0.121253289,0,,
Sequence_328,0.037140004,0,,
Sequence_329,0.036390778,0,,
Sequence_330,0.016529912,0,,
Sequence_331,0.03128593,0,,
Sequence_332,0.061413497,0,,
Sequence_333,0.002729373,0,,
Sequence_334,0.010035315,0,,
Sequence_335,0.000152003,0,,
Sequence_336,0.187471524,0,,
Sequence_337,0.021740368,0,,
Sequence_338,0.161217943,0,,
Sequence_339,0.018736159,0,,
Sequence_340,0.001104853,0,,
Sequence_341,0.005154286,0,,
Sequence_342,0.669933379,1,,
Sequence_343,0.010969169,0,,
Sequence_344,0.266896129,0,,
Sequence_345,0.070337169,0,,
Sequence_346,0.032539863,0,,
Sequence_347,0.174758136,0,,
Sequence_348,0.004913438,0,,
Sequence_349,0.013071179,0,,
Sequence_350,0.004354955,0,,
Sequence_351,0.001181154,0,,
Sequence_352,0.080062665,0,,
Sequence_353,0.171549395,0,,
Sequence_354,0.017534627,0,,
Sequence_355,0.003205289,0,,
Sequence_356,0.319188565,0,,
Sequence_357,0.037304211,0,,
Sequence_358,0.067227989,0,,
Sequence_359,0.00088087,0,,
Sequence_360,0.004076328,0,,
Sequence_361,0.716503739,1,,
Sequence_362,0.450262278,0,,
Sequence_363,0.162294582,0,,
Sequence_364,0.371457487,0,,
Sequence_365,0.010098941,0,,
Sequence_366,0.557569385,1,,
Sequence_367,0.006023136,0,,
Sequence_368,0.011297871,0,,
Sequence_369,0.000739069,0,,
Sequence_370,0.379999727,0,,
Sequence_371,0.420536548,0,,
Sequence_372,0.063426636,0,,
Sequence_373,0.002476913,0,,
Sequence_374,0.087223016,0,,
Sequence_375,0.028821504,0,,
Sequence_376,0.002171481,0,,
Sequence_377,0.055632688,0,,
Sequence_378,0.002819879,0,,
Sequence_379,0.001630054,0,,
Sequence_380,0.010357124,0,,
Sequence_381,0.013855795,0,,
Sequence_382,0.538083017,1,,
Sequence_383,0.034493275,0,,
Sequence_384,0.301140666,0,,
Sequence_385,0.018446442,0,,
Sequence_386,0.126849294,0,,
Sequence_387,0.181307554,0,,
Sequence_388,0.24914062,0,,
Sequence_389,0.327806056,0,,
Sequence_390,0.038773324,0,,
Sequence_391,0.106672555,0,,
Sequence_392,0.014463314,0,,
Sequence_393,0.399102479,0,,
Sequence_394,0.009351259,0,,
Sequence_395,0.163565964,0,,
Sequence_396,0.023874121,0,,
Sequence_397,0.012682158,0,,
Sequence_398,0.231347442,0,,
Sequence_399,0.008770415,0,,
Sequence_400,0.071331613,0,,
